idx,text_preview,rating,source,gold,pred_vader,pred_distilbert_sst2,pred_nli_zeroshot
164,"We visited Shalimar on a Sat night at around 930pm. They have valet. Got a table immediately. The restaurant was almost full.  Decor is lovely, new and shiny. P",4.0,mumbaires.csv,Positive,Positive,Negative,Positive
165,Food-5/10 Ambience -5.5/10 Staff-0/10 Music -2/10 Food quantity is less compared to other places . If you are going after 8:00PM there are chances that food wil,2.0,Resreviews.csv,Negative,Positive,Negative,Negative
166,This is place has good ambience and great variety of drinks considering cocktails and other acoholic drinks. But the food is a bit over priced and quantity is l,3.0,Resreviews.csv,Neutral,Positive,Negative,Positive
167,Four stars because the food is good... The staff though can be more friendly and understanding.. little faster service will also do..Fresh lime soda was the bes,4.0,mumbaires.csv,Positive,Positive,Positive,Positive
168,"This place has two restaurants in it. One is Urban Aisa, and ankther one is ETC. Ambience and entrance was good . Food quality and presentation was too good. Or",4.0,Resreviews.csv,Positive,Positive,Negative,Positive
169,"This was our first visit. While the ambience is nice, we felt that their food was okay.  Basa fish tikka: it wasn't as soft and melting into our mouths as norma",3.0,Resreviews.csv,Neutral,Positive,Negative,Neutral
170,"The chocolate room, I think the name itself is a like a bliss for chocoholics. Well, it was around 6 in the evening & I wasn't even hungry so I had to order som",2.0,Resreviews.csv,Negative,Positive,Negative,Negative
171,The place was just ok. Nothing to take home about. 4 tables neatly kept. Great service though. Taste was ok not amazing. Price was ok. Not super cheap or anythi,3.0,mumbaires.csv,Neutral,Positive,Positive,Neutral
172,Typically a place for a quick breakfast or snacks or if want to have a south Indian meals. This is a pocket friendly restaurant.  Its a self service hotel and m,3.0,zomato.csv,Neutral,Positive,Positive,Neutral
173,"We order crispy veg burger, its really to yammy burger,,,, to cheese ? ? please try crispy burger ?,,, nice..,,,,,,,,,,, ambience its nice, we will visit again.",3.0,zomato.csv,Neutral,Positive,Positive,Positive
174,Our choice was Antep style lahmacun; since I ate it last time; I found it very dry inside; unfortunately the taste of garlic was barely felt. The cleanliness of,3.0,reviews.csv,Neutral,Positive,Positive,Negative
175,"I have always loved the TDS chain. Been to Kolkata, Bhopal and Hyderabad. But hyderabad has been the worst experience ever.Very bad service. We had to wait for ",2.0,Resreviews.csv,Negative,Negative,Negative,Negative
176,Average food taste. The fish fry was good. Don't see the price menu uploaded in Google map it's too old,3.0,mumbaires.csv,Neutral,Positive,Positive,Positive
177,This place offer a variety of snacks. The pizza is a must try as the base is really soft filled with enough toppings at a very reasonable price. They also have ,4.0,mumbaires.csv,Positive,Positive,Positive,Positive
178,"I had ordered a Dutch chocolate cake, the cake was just amazing but, the chocolate sponge could've been much better i mean it was a little hard. The frosting wa",3.0,mumbaires.csv,Neutral,Positive,Neutral,Positive
179,A restaurant that has lost its previous refinement. Lahmacun as seen in the photo. The service is slow. I recommend a little more wannabe and attention.,2.0,reviews.csv,Negative,Positive,Negative,Negative
180,"Affordable price. If you are going to eat there, then try executive meals. Also the paneer Butter masala is also good.Good place for dineout.",4.0,zomato.csv,Positive,Neutral,Positive,Positive
181,Very bad survice and packing and diliver so late it takes 1.30 hours to our food and very bad packing the oil is coming out of package and in ratiya they just p,1.0,mumbaires.csv,Negative,Negative,Negative,Negative
182,Visited on a Saturday evening for dinner. Place was quite crowded.  The European style ambiance was pretty good. Candle-light on each table was a great addition,3.0,zomato.csv,Neutral,Positive,Positive,Neutral
183,This place was on main road with limited seating arrangements. ItÃ  Ã  Ã  Ã  Ã  Ã  Ã  Ã  s near by main hole so sometimes you will feel bad smell. Hygiene is an,3.0,zomato.csv,Neutral,Positive,Neutral,Negative
184,The food was delicious but the service was hilarious I'm giving 3 star only bcz of the food we have to cll again and again more then 5 times after than finally.,3.0,Resreviews.csv,Neutral,Positive,Positive,Neutral
185,They have a problem with the service; but if you're going to drink tea; they do it well. Your tea is always hot over the fire.,3.0,reviews.csv,Neutral,Negative,Positive,Neutral
186,It seems like they have sent the Maggie which was prepared 2 hrs back.. Not even hot. The cheese was added which did not even melt..  Very bad experience throug,1.0,Resreviews.csv,Negative,Negative,Negative,Negative
187,Was here for a food tasting session for the buffet.  This is situated bang opposite to 1mg mall. Easily located.  Place is nice and cozy. The Ambience is so so ,5.0,zomato.csv,Positive,Positive,Positive,Positive
188,I ordered fruit salad with ice cream and what I could find in the order is it's full of chopped papaya n tuti futi. Not even a single seasonal fruit they have p,1.0,zomato.csv,Negative,Negative,Negative,Negative
189,"Below average food.  We had the Kota kachori, papdi chat and pav bhaji. The kachori was high on asafetida, tasted stale and was not crispy either. The pav bhaji",2.0,zomato.csv,Negative,Negative,Negative,Negative
190,Soups were excellent. Satay was ok. Chopsuey with white sauce was not great. I would recommend it with schezwan sauce. Ambience is just fine.,3.0,Resreviews.csv,Neutral,Positive,Positive,Positive
191,Food is not good as previous.. Quantity reduced and price increased. Price is 20% more than restaurant price. Chicken doesn't tasted fresh..,2.0,Resreviews.csv,Negative,Negative,Negative,Negative
192,"It is at 6th floor of Act Boutique building that the entrance gate is just opposite to Karachi Bakery. The building is little bit inside. Once you get there, u ",5.0,Resreviews.csv,Positive,Positive,Positive,Positive
193,5 stars for the service. The highest rating that I usually give for food while touring is a 3. IÃ  Ã  Ã  Ã  Ã  Ã  Ã  Ã  ll have to have a good day in Bengaluru ,3.0,zomato.csv,Neutral,Positive,Positive,Positive
194,"If you're looking for fast food and quick lunch than this place is for you, taste of food is average according to me.",3.0,mumbaires.csv,Neutral,Neutral,Negative,Neutral
195,Ordered the chicken biryani chicken kebab combo... It was not at all worth it.. only the quantity of rice was more.. else it was bad... Please improve we couldn,3.0,zomato.csv,Neutral,Neutral,Negative,Negative
196,worst about burger king 1.cashier was not letting us even to think about stuff and had attitude while he was telling about combo. 2. After this they forgot to p,3.0,mumbaires.csv,Neutral,Positive,Negative,Negative
197,If you don't want to spoil your mood and spend money on food which is not up to the standards then please avoid ordering from Dominos. They literally don't care,1.0,mumbaires.csv,Negative,Negative,Negative,Negative
198,"When you go after 10.30 pm, when you order Punjabi thali, the taste of two dishes is same, like dishes like paneer and veg kolapuri have same masala and veg pul",1.0,mumbaires.csv,Negative,Negative,Negative,Negative
199,The ambience here is very good The guava Mary is best and the onion rings are awesome too And the food is quite delicious It's also very reasonably priced compa,4.0,zomato.csv,Positive,Positive,Positive,Positive
